Year,Count,Site
1,2,control
2,6,control
3,2,control
4,3,control
5,2,control
6,2,control
7,10,control
8,4,control
9,2,control
10,8,control
11,3,control
12,5,control
13,10,control
14,1,control
15,2,control
16,7,control
17,4,control
18,10,control
19,6,control
20,10,control
21,10,control
22,7,control
23,4,control
24,8,control
25,7,control
26,7,control
27,8,control
28,5,control
29,7,control
30,7,control
31,3,control
32,10,control
33,1,trx
34,8,trx
35,5,trx
36,6,trx
37,6,trx
38,4,trx
39,3,trx
40,3,trx
41,10,trx
42,4,trx
43,5,trx
44,6,trx
45,9,trx
46,3,trx
47,1,trx
48,8,trx
49,7,trx
50,9,trx
51,1,trx
52,6,trx
53,1,trx
54,5,trx
55,10,trx
56,10,trx
57,5,trx
58,7,trx
59,6,trx
60,4,trx
61,3,trx
62,9,trx
63,1,trx
64,1,trx
65,5,trx
66,7,trx
67,3,trx
68,8,trx
69,6,trx
70,5,trx
71,8,trx
72,2,trx
73,8,trx
74,8,trx
75,2,trx
76,6,trx
